Time,Pod,Value_MB
2026-02-17 19:48:00,alertmanager-prometheus-kube-prometheus-alertmanager-0,55.93359375
2026-02-17 19:49:00,alertmanager-prometheus-kube-prometheus-alertmanager-0,56.5859375
2026-02-17 19:50:00,alertmanager-prometheus-kube-prometheus-alertmanager-0,56.79296875
2026-02-17 19:51:00,alertmanager-prometheus-kube-prometheus-alertmanager-0,57.51171875
2026-02-17 19:52:00,alertmanager-prometheus-kube-prometheus-alertmanager-0,57.5859375
2026-02-17 19:53:00,alertmanager-prometheus-kube-prometheus-alertmanager-0,57.671875
2026-02-17 19:54:00,alertmanager-prometheus-kube-prometheus-alertmanager-0,53.7421875
2026-02-17 19:55:00,alertmanager-prometheus-kube-prometheus-alertmanager-0,54.4296875
2026-02-17 19:56:00,alertmanager-prometheus-kube-prometheus-alertmanager-0,53.23046875
2026-02-17 19:57:00,alertmanager-prometheus-kube-prometheus-alertmanager-0,53.328125
2026-02-17 19:58:00,alertmanager-prometheus-kube-prometheus-alertmanager-0,51.13671875
2026-02-17 19:59:00,alertmanager-prometheus-kube-prometheus-alertmanager-0,51.59375
2026-02-17 20:00:00,alertmanager-prometheus-kube-prometheus-alertmanager-0,49.91796875
2026-02-17 19:32:00,envoycbr-httpfilter-sidecar-865946576c-w97ct,4.49609375
2026-02-17 19:33:00,envoycbr-httpfilter-sidecar-865946576c-w97ct,4.33984375
2026-02-17 19:34:00,envoycbr-httpfilter-sidecar-865946576c-w97ct,4.32421875
2026-02-17 19:35:00,envoycbr-httpfilter-sidecar-865946576c-w97ct,4.28125
2026-02-17 19:36:00,envoycbr-httpfilter-sidecar-865946576c-w97ct,4.28125
2026-02-17 19:37:00,envoycbr-httpfilter-sidecar-865946576c-w97ct,4.28125
2026-02-17 19:38:00,envoycbr-httpfilter-sidecar-865946576c-w97ct,4.28125
2026-02-17 19:39:00,envoycbr-httpfilter-sidecar-865946576c-w97ct,4.28125
2026-02-17 19:41:00,envoycbr-httpfilter-sidecar-865946576c-w97ct,5.09765625
2026-02-17 19:42:00,envoycbr-httpfilter-sidecar-865946576c-w97ct,5.16796875
2026-02-17 19:43:00,envoycbr-httpfilter-sidecar-865946576c-w97ct,5.40625
2026-02-17 19:44:00,envoycbr-httpfilter-sidecar-865946576c-w97ct,5.40625
2026-02-17 19:45:00,envoycbr-httpfilter-sidecar-865946576c-w97ct,5.8125
2026-02-17 19:46:00,envoycbr-httpfilter-sidecar-865946576c-w97ct,6.00390625
2026-02-17 19:47:00,envoycbr-httpfilter-sidecar-865946576c-w97ct,6.00390625
2026-02-17 19:48:00,envoycbr-httpfilter-sidecar-865946576c-w97ct,7.35546875
2026-02-17 19:49:00,envoycbr-httpfilter-sidecar-865946576c-w97ct,7.54296875
2026-02-17 19:50:00,envoycbr-httpfilter-sidecar-865946576c-w97ct,7.53515625
2026-02-17 19:51:00,envoycbr-httpfilter-sidecar-865946576c-w97ct,7.53515625
2026-02-17 19:52:00,envoycbr-httpfilter-sidecar-865946576c-w97ct,7.53515625
2026-02-17 19:53:00,envoycbr-httpfilter-sidecar-865946576c-w97ct,7.53515625
2026-02-17 19:54:00,envoycbr-httpfilter-sidecar-865946576c-w97ct,7.6328125
2026-02-17 19:55:00,envoycbr-httpfilter-sidecar-865946576c-w97ct,7.68359375
2026-02-17 19:56:00,envoycbr-httpfilter-sidecar-865946576c-w97ct,7.9375
2026-02-17 19:57:00,envoycbr-httpfilter-sidecar-865946576c-w97ct,8.83203125
2026-02-17 19:58:00,envoycbr-httpfilter-sidecar-865946576c-w97ct,9.23828125
2026-02-17 19:59:00,envoycbr-httpfilter-sidecar-865946576c-w97ct,9.4609375
2026-02-17 20:00:00,envoycbr-httpfilter-sidecar-865946576c-w97ct,9.48046875
